-5.790343284606933594e-01 3.027941882610321045e-01
-2.999154925346374512e-01 -2.071026265621185303e-01
7.495590448379516602e-01 -3.779967427253723145e-01
5.865887403488159180e-01 -1.215266883373260498e-01
1.185673356056213379e+00 -4.862698167562484741e-02
-1.139290928840637207e+00 1.203506469726562500e+00
-4.033122956752777100e-01 -2.410058528184890747e-01
-7.759358733892440796e-02 -2.275141477584838867e-01
6.043577194213867188e-01 -2.005731910467147827e-01
-1.066537737846374512e+00 1.027936697006225586e+00
-1.241070747375488281e+00 1.020763158798217773e+00
-6.535016000270843506e-03 -2.453123480081558228e-01
-5.986933782696723938e-02 -3.269419968128204346e-01
7.371015846729278564e-03 -2.278334498405456543e-01
-1.456598639488220215e-01 -9.049867093563079834e-02
9.951051473617553711e-01 1.081942319869995117e+00
-9.057831019163131714e-02 -2.446633130311965942e-01
8.957196474075317383e-01 2.233482003211975098e-01
4.533626735210418701e-01 -1.145267337560653687e-01
7.401491403579711914e-01 -3.130954504013061523e-02
-3.857208415865898132e-02 -3.398269787430763245e-02
-2.956153824925422668e-02 -2.918976843357086182e-01
8.314857482910156250e-01 -3.056855201721191406e-01
-1.086374878883361816e+00 8.584005832672119141e-01
9.070661067962646484e-01 -4.654219448566436768e-01
1.436877250671386719e-02 -2.401422113180160522e-01
8.376930952072143555e-01 -2.504774332046508789e-01
-1.197252154350280762e+00 1.202453970909118652e+00
-3.332797884941101074e-01 -2.587909400463104248e-01
-7.545779943466186523e-01 1.799718588590621948e-01
-1.102677658200263977e-01 1.936816796660423279e-02
-6.801208257675170898e-01 2.878285199403762817e-02
9.040502309799194336e-01 1.322057992219924927e-01
4.936421215534210205e-01 -4.951149597764015198e-02
8.624746799468994141e-01 4.221337288618087769e-02
-1.336465477943420410e-01 -1.350831389427185059e-01
4.930762946605682373e-01 6.677211821079254150e-02
7.310211658477783203e-01 1.515951037406921387e+00
-6.731671839952468872e-02 -1.726510971784591675e-01
-1.009781062602996826e-01 2.338570058345794678e-01
-1.407786905765533447e-01 -3.341526165604591370e-02
7.482937574386596680e-01 1.550093054771423340e+00
-3.383228480815887451e-01 -1.213831305503845215e-01
-1.986113190650939941e-01 -3.336900472640991211e-01
4.300148189067840576e-01 2.433950453996658325e-01
-1.040623188018798828e-01 -3.070136308670043945e-01
-5.109971761703491211e-01 2.738898098468780518e-01
5.064704418182373047e-01 1.628388285636901855e+00
-2.918617129325866699e-01 -6.790439039468765259e-02
-1.524554491043090820e-01 -2.872833013534545898e-01
3.914901018142700195e-01 1.950221210718154907e-01
-8.831484317779541016e-01 6.230260059237480164e-02
-2.830657482147216797e+00 2.995888948440551758e+00
7.358745336532592773e-01 2.052161693572998047e+00
-2.915707230567932129e-01 -1.006815806031227112e-01
3.665402233600616455e-01 3.243581056594848633e-01
6.574697792530059814e-02 1.450650453567504883e+00
-7.089313268661499023e-01 2.061407715082168579e-01
9.691172838211059570e-01 2.598369419574737549e-01
1.134951859712600708e-01 -4.027787595987319946e-02
7.636276483535766602e-01 2.097005605697631836e+00
1.311832904815673828e+00 2.409904599189758301e-01
-1.712580621242523193e-01 1.047153547406196594e-01
4.126989543437957764e-01 1.262218505144119263e-01
4.555864036083221436e-01 2.507728576660156250e+00
5.242294073104858398e-01 1.289109140634536743e-01
7.984533309936523438e-01 2.335728168487548828e+00
5.354089736938476562e-01 2.064406871795654297e-04
6.654486656188964844e-01 2.502389252185821533e-02
-5.518891811370849609e-01 2.830515205860137939e-01
4.783291369676589966e-02 -8.682975172996520996e-02
4.504846632480621338e-01 -1.701858639717102051e-02
-1.573967039585113525e-01 3.666709363460540771e-01
-1.181707233190536499e-01 -2.390050441026687622e-01
2.983393371105194092e-01 3.793267905712127686e-01
1.781383156776428223e-02 2.173153609037399292e-01
2.062638700008392334e-01 1.262969374656677246e+00
-1.072789952158927917e-01 -2.799934148788452148e-01
-8.106857538223266602e-03 -7.283435761928558350e-02
6.690947711467742920e-02 1.505931615829467773e+00
-5.952045917510986328e-01 1.425209045410156250e-01
1.224044680595397949e+00 2.191481441259384155e-01
-7.352159023284912109e-01 1.056939005851745605e+00
-5.352704524993896484e-01 1.704214215278625488e-01
7.451910972595214844e-01 1.966092586517333984e+00
-6.849471330642700195e-01 9.958731383085250854e-02
8.238586783409118652e-02 1.008056551218032837e-01
8.509401082992553711e-01 3.177448213100433350e-01
-1.399235248565673828e+00 1.879460811614990234e+00
3.312050402164459229e-01 2.391057491302490234e+00
-1.923939436674118042e-01 -3.205163180828094482e-01
-9.964987039566040039e-01 1.560714721679687500e+00
1.399250328540802002e-01 4.232871159911155701e-02
4.902890324592590332e-02 2.173010826110839844e+00
-1.728023171424865723e+00 2.631436347961425781e+00
9.286756515502929688e-01 2.471785306930541992e+00
-2.764378190040588379e-01 1.984193205833435059e+00
1.653167605400085449e-02 -1.180883496999740601e-01
4.201333522796630859e-01 4.368226602673530579e-02
-1.639329493045806885e-01 -2.580974996089935303e-02
-1.258397996425628662e-01 -3.677845597267150879e-01
5.723204612731933594e-01 -1.650210842490196228e-02
1.255655050277709961e+00 1.093873158097267151e-01
-9.044003486633300781e-01 -1.020926758646965027e-01
7.398256063461303711e-01 -3.980996906757354736e-01
5.048679113388061523e-01 2.224559545516967773e+00
7.055351734161376953e-01 -1.776567846536636353e-02
-1.176620483398437500e+00 1.724202632904052734e+00
-3.569275736808776855e-01 5.184451341629028320e-01
1.308933377265930176e+00 -5.773889832198619843e-03
2.483909428119659424e-01 2.991952896118164062e+00
-5.137206315994262695e-01 -1.011193916201591492e-01
-1.448639482259750366e-01 -2.232195138931274414e-01
6.265269517898559570e-01 1.984707564115524292e-01
-4.510319530963897705e-01 -1.244284063577651978e-01
4.039729833602905273e-01 3.979394137859344482e-01
-7.661996781826019287e-02 1.930549621582031250e+00
-5.782892554998397827e-02 5.567605793476104736e-02
-1.468635797500610352e-01 -1.162215322256088257e-01
1.375394105911254883e+00 4.231781139969825745e-02
-1.640974283218383789e-01 -3.232337236404418945e-01
-7.775616645812988281e-02 -2.084545195102691650e-01
6.872518062591552734e-01 1.934367179870605469e+00
8.676882088184356689e-02 3.977471292018890381e-01
-2.100122570991516113e-01 -9.924869984388351440e-02
-5.074907541275024414e-01 -2.187719792127609253e-01
-9.356145560741424561e-02 -2.286665588617324829e-01
-1.070664167404174805e+00 1.302064180374145508e+00
-1.851281076669692993e-01 -5.350739695131778717e-03
5.587311983108520508e-01 8.984412252902984619e-02
4.231470525264739990e-01 9.568644687533378601e-03
7.124677896499633789e-01 5.629087239503860474e-02
9.048960208892822266e-01 3.330873847007751465e-01
-8.092370033264160156e-01 1.890211939811706543e+00
-1.714040040969848633e-01 -2.860698699951171875e-01
1.405316591262817383e+00 2.074214071035385132e-01
2.265100777149200439e-01 -6.007000431418418884e-02
7.926630973815917969e-01 -8.517581038177013397e-03
8.979284763336181641e-01 -3.021079301834106445e-01
-4.831266105175018311e-01 -3.531913757324218750e-01
-4.688519537448883057e-01 2.992431819438934326e-01
8.341039419174194336e-01 -1.369559168815612793e-01
1.079755127429962158e-01 3.068367540836334229e-01
-1.401074230670928955e-01 -1.858583390712738037e-01
5.089435726404190063e-02 5.136043205857276917e-02
-6.571011543273925781e-01 1.974626630544662476e-01
9.410960674285888672e-01 3.296403586864471436e-01
-1.104487657546997070e+00 1.672759175300598145e+00
-1.112855792045593262e+00 9.790242910385131836e-01
9.617183208465576172e-01 1.586881518363952637e+00
-4.418127238750457764e-01 -4.145036339759826660e-01
-1.357461214065551758e-01 -2.066994607448577881e-01
4.597673118114471436e-01 9.309528768062591553e-02
-2.269734591245651245e-01 1.630364656448364258e-01
-4.543385207653045654e-01 4.068382084369659424e-01
1.096354603767395020e+00 -1.806436032056808472e-01
-1.667614579200744629e-01 -3.288174271583557129e-01
6.131086349487304688e-01 -2.321973741054534912e-01
-1.170820713043212891e+00 1.487096905708312988e+00
6.448502540588378906e-01 1.463199377059936523e+00
-2.282903045415878296e-01 -1.712968796491622925e-01
-1.300750970840454102e-01 -7.385417819023132324e-02
4.911129772663116455e-01 -1.231417059898376465e-01
-3.026307821273803711e-01 1.846511602401733398e+00
-4.539773166179656982e-01 3.932303488254547119e-01
7.465702295303344727e-01 2.867489755153656006e-01
-1.357522457838058472e-01 -1.455253362655639648e-01
7.333022356033325195e-01 1.483892463147640228e-02
-9.969907999038696289e-01 1.244907498359680176e+00
9.638450145721435547e-01 1.263073086738586426e+00
-3.259558975696563721e-01 -3.361315727233886719e-01
-1.240387037396430969e-01 -1.449906378984451294e-01
3.014209270477294922e-01 1.235547065734863281e-01
-2.612836956977844238e-01 2.025880098342895508e+00
-5.032796859741210938e-01 3.209171295166015625e-01
8.295762538909912109e-01 6.990679353475570679e-02
-1.234061270952224731e-01 -2.299539297819137573e-01
6.843097209930419922e-01 8.182931691408157349e-02
-9.213136434555053711e-01 9.937988519668579102e-01
-1.338146448135375977e+00 1.301524043083190918e+00
7.769219875335693359e-01 1.275002956390380859e-01
-2.318641692399978638e-01 -2.889567017555236816e-01
-7.636628150939941406e-01 1.854564100503921509e-01
-3.092550039291381836e-01 1.948199033737182617e+00
-2.890240550041198730e-01 1.914215087890625000e+00
-1.495797336101531982e-01 -1.067043542861938477e-01
8.262866735458374023e-01 1.813488006591796875e-01
-8.571279793977737427e-02 -2.518674731254577637e-01
-5.124979615211486816e-01 2.036948502063751221e-01
-5.519645214080810547e-01 2.813288569450378418e-01
-6.504888534545898438e-01 1.989970803260803223e-01
-4.210081100463867188e-01 2.782434821128845215e-01
4.290349185466766357e-01 6.896477937698364258e-02
-1.491235196590423584e-01 -1.906521171331405640e-01
-3.945675492286682129e-02 -1.703862994909286499e-01
-6.476532667875289917e-02 -2.017474323511123657e-01
-1.502633392810821533e-01 -2.287315279245376587e-01
-1.151845335960388184e+00 1.285440087318420410e+00
6.944181919097900391e-01 1.527082562446594238e+00
6.674163341522216797e-01 -6.988950073719024658e-02
-8.923060894012451172e-01 1.071384072303771973e+00
-1.698596328496932983e-01 -2.716898620128631592e-01
5.537016391754150391e-01 -6.987038068473339081e-03
7.340368032455444336e-01 1.326389670372009277e+00
7.130736112594604492e-01 -9.397971443831920624e-03
5.308560132980346680e-01 2.208755016326904297e+00
-4.552756249904632568e-01 -3.016225099563598633e-01
7.854317426681518555e-01 -1.031133346259593964e-03
-1.282359719276428223e+00 1.558579206466674805e+00
7.129882574081420898e-01 1.977275609970092773e+00
-1.353079974651336670e-01 -7.499188184738159180e-02
-8.614515513181686401e-02 -3.961834311485290527e-01
-4.418436884880065918e-01 -3.996805846691131592e-01
5.503590106964111328e-01 -1.910721957683563232e-01
-4.413797259330749512e-01 -1.878455579280853271e-01
8.330934047698974609e-01 1.458398997783660889e-01
3.667181730270385742e-01 8.531296253204345703e-01
-3.241384923458099365e-01 -3.185719251632690430e-01
-5.895310640335083008e-01 2.389365136623382568e-01
-1.860895454883575439e-01 1.837457537651062012e+00
-2.503988742828369141e-01 1.550574779510498047e+00
4.737115800380706787e-01 -2.323595061898231506e-02
5.530380010604858398e-01 -4.524659365415573120e-02
5.102810859680175781e-01 2.157570362091064453e+00
7.209273576736450195e-01 2.013855457305908203e+00
-1.858275532722473145e-01 1.521817803382873535e+00
8.898044824600219727e-01 -5.904439464211463928e-02
-5.718541145324707031e-01 1.350511163473129272e-01
-9.198719263076782227e-02 -3.630013763904571533e-01
-2.216509878635406494e-01 -2.214677780866622925e-01
7.634862661361694336e-01 -6.093273870646953583e-03
4.819829165935516357e-01 -2.210464477539062500e-01
-1.395676136016845703e-01 -2.663878500461578369e-01
9.975361824035644531e-01 1.443592786788940430e+00
5.919426679611206055e-01 -3.200564980506896973e-01
-1.523737668991088867e+00 1.602300167083740234e+00
8.296546936035156250e-01 -1.784525811672210693e-01
-1.078481823205947876e-01 -2.208146303892135620e-01
-7.006214857101440430e-01 1.523528099060058594e-01
-1.296387910842895508e-01 -4.843201339244842529e-01
1.204137921333312988e+00 -1.646770983934402466e-01
-8.613083362579345703e-01 9.440816044807434082e-01
6.614872217178344727e-01 1.861243963241577148e+00
-1.376425266265869141e+00 1.367063283920288086e+00
-2.101422995328903198e-01 6.691321730613708496e-01
-1.328667700290679932e-01 -2.505584359169006348e-01
-2.637827694416046143e-01 -2.759512662887573242e-01
9.970314502716064453e-01 -2.772231400012969971e-02
8.435378074645996094e-01 2.119359821081161499e-01
-1.501371026039123535e+00 7.109161615371704102e-01
3.371109247207641602e+00 3.602759540081024170e-01
-2.905287146568298340e-01 -2.891341149806976318e-01
-9.494511783123016357e-02 -1.073517680168151855e+00
7.095454931259155273e-01 -1.236442089080810547e+00
-1.905630528926849365e-01 -6.514927744865417480e-01
-1.159826159477233887e+00 -2.481407076120376587e-01
1.523989796638488770e+00 -3.299521505832672119e-01
8.653797209262847900e-02 -2.459420114755630493e-01
8.975163698196411133e-01 -8.735531568527221680e-01
-2.751591205596923828e+00 8.879465460777282715e-01
2.728753805160522461e+00 1.260134816169738770e+00
-2.761108875274658203e-01 -6.431835293769836426e-01
2.517985552549362183e-02 -7.389193177223205566e-01
6.993656158447265625e-01 -1.722591042518615723e+00
-2.085524797439575195e-01 -6.255441308021545410e-01
3.254739940166473389e-02 -2.694249451160430908e-01
8.375972509384155273e-01 -1.223074793815612793e+00
-1.667182564735412598e+00 6.520701050758361816e-01
1.985311746597290039e+00 1.222521662712097168e+00
-4.424560666084289551e-01 -4.533797800540924072e-01
-9.278345853090286255e-03 -1.041938900947570801e+00
5.971093177795410156e-01 -1.319403171539306641e+00
-2.526946663856506348e-01 -8.738915324211120605e-01
-6.519634723663330078e-01 6.784547120332717896e-03
1.807299852371215820e+00 -3.371183276176452637e-01
1.056893914937973022e-02 -2.304140776395797729e-01
8.404744863510131836e-01 -5.273937582969665527e-01
-2.915803790092468262e-01 -2.090333551168441772e-01
2.513388395309448242e+00 1.187974691390991211e+00
-2.454589605331420898e-01 -4.420819878578186035e-01
3.041528224945068359e+00 8.812981247901916504e-01
-2.334277778863906860e-01 -9.099073410034179688e-01
9.617329835891723633e-01 -8.906018733978271484e-01
8.338114023208618164e-01 -7.618713974952697754e-01
4.413187503814697266e-02 -3.407204747200012207e-01
-5.125630497932434082e-01 -2.812466621398925781e-01
-1.453023552894592285e-01 -4.960384964942932129e-01
1.397382855415344238e+00 -2.251153588294982910e-01
-1.274777412414550781e+00 9.225611090660095215e-01
1.249686479568481445e+00 8.336359262466430664e-02
1.260382652282714844e+00 1.613631993532180786e-01
-1.264128535985946655e-01 -3.625494539737701416e-01
1.748395800590515137e+00 -1.526523679494857788e-01
6.949644088745117188e-01 -4.921272993087768555e-01
7.010288238525390625e-01 -5.726851224899291992e-01
4.895636141300201416e-01 -9.471590518951416016e-01
1.681644082069396973e+00 -1.695877462625503540e-01
-1.547740578651428223e+00 9.404799342155456543e-01
-7.353299111127853394e-02 -1.043494582176208496e+00
9.090825319290161133e-01 -1.265596985816955566e+00
2.443022727966308594e+00 1.386498689651489258e+00
-2.014724016189575195e-01 -9.407995343208312988e-01
2.853822708129882812e-02 -3.585463464260101318e-01
1.707440018653869629e+00 1.507373332977294922e+00
7.256977558135986328e-01 -7.215954661369323730e-01
6.746545433998107910e-02 -2.136998474597930908e-01
6.128609180450439453e-01 -1.757063746452331543e+00
1.658171892166137695e+00 1.335594058036804199e+00
1.510704755783081055e-01 -2.396152764558792114e-01
-1.663304567337036133e+00 -8.263737559318542480e-01
-9.110527038574218750e-01 -2.345449328422546387e-01
7.175151109695434570e-01 -9.159488081932067871e-01
-6.285834312438964844e-01 -7.767236791551113129e-03
-1.444415092468261719e+00 2.382646799087524414e-01
-1.636713296175003052e-01 -9.511446356773376465e-01
1.257812976837158203e-02 -4.706078767776489258e-01
-1.078639999032020569e-01 -4.315675199031829834e-01
-6.572074443101882935e-02 -3.908211290836334229e-01
-6.855171173810958862e-02 -4.707729518413543701e-01
1.823893189430236816e+00 -2.649590373039245605e-01
-2.719197571277618408e-01 -2.081166505813598633e-01
-2.024802118539810181e-01 -7.690884470939636230e-01
8.574641942977905273e-01 -6.956908106803894043e-01
-8.799455165863037109e-01 -1.769430041313171387e-01
7.702656984329223633e-01 -3.521100878715515137e-01
-2.208179682493209839e-01 -3.090838193893432617e-01
-8.865264654159545898e-01 -1.285270452499389648e-01
-3.185020387172698975e-01 -2.725993394851684570e-01
2.235994100570678711e+00 1.199024915695190430e+00
-2.395266294479370117e-01 -7.751759886741638184e-02
-1.674524784088134766e+00 7.524163722991943359e-01
-2.704984322190284729e-02 -4.805318117141723633e-01
-5.815701186656951904e-02 -5.809124112129211426e-01
-4.546291008591651917e-02 -8.002758026123046875e-01
-5.510718002915382385e-02 -3.540906012058258057e-01
-2.448941707611083984e+00 8.965404033660888672e-01
3.392972052097320557e-03 -8.063648343086242676e-01
3.310729503631591797e+00 -1.458551645278930664e+00
7.946698665618896484e-01 -1.090140700340270996e+00
8.620400428771972656e-01 -5.323162078857421875e-01
-1.821762174367904663e-01 -8.029225468635559082e-01
-1.932536482810974121e+00 8.177364468574523926e-01
9.942548274993896484e-01 -6.482096910476684570e-01
1.555365562438964844e+00 -1.572824269533157349e-01
-1.427608370780944824e+00 6.010898947715759277e-01
-1.356933832168579102e+00 6.848673820495605469e-01
8.754749298095703125e-01 -8.030431270599365234e-01
-1.532511591911315918e+00 -8.060395717620849609e-01
-1.409937500953674316e+00 6.370493173599243164e-01
7.912720441818237305e-01 -3.900894522666931152e-01
1.107591271400451660e+00 1.673693299293518066e+00
-2.035671472549438477e+00 -1.376881718635559082e+00
-2.893620133399963379e-01 -3.233134746551513672e-01
2.604371786117553711e+00 -1.437916874885559082e+00
-1.870785951614379883e+00 -1.138067126274108887e+00
7.686084508895874023e-02 -6.807490587234497070e-01
-2.951326966285705566e-02 -5.680928826332092285e-01
-1.393260359764099121e-01 -5.370433926582336426e-01
-2.886548638343811035e-01 -2.399850636720657349e-01
2.055853843688964844e+00 1.343896746635437012e+00
1.610840559005737305e-01 -4.809604585170745850e-01
-1.298985630273818970e-01 -6.984492540359497070e-01
-5.561277642846107483e-02 -6.008277535438537598e-01
-1.246746659278869629e+00 -5.063758492469787598e-01
1.433579325675964355e+00 1.541227698326110840e+00
-2.969794034957885742e+00 8.097290992736816406e-01
-2.677397131919860840e-01 -2.008221447467803955e-01
2.004630804061889648e+00 1.585952043533325195e+00
5.585238933563232422e-01 -7.410702705383300781e-01
-1.267597675323486328e+00 1.028269529342651367e+00
7.774878740310668945e-01 9.988932609558105469e-01
-2.611420154571533203e-01 -1.257329136133193970e-01
-1.811206340789794922e-01 -2.284282892942428589e-01
5.259773731231689453e-01 6.184310093522071838e-02
2.593934535980224609e-03 -8.186987787485122681e-02
-7.800481319427490234e-01 8.949233591556549072e-02
1.115750789642333984e+00 -1.163028031587600708e-01
-1.123220920562744141e-01 -1.813107579946517944e-01
6.022318601608276367e-01 -5.942192301154136658e-02
-2.084220647811889648e+00 1.615249276161193848e+00
6.091890335083007812e-01 1.199235916137695312e+00
-3.668265640735626221e-01 -2.681669890880584717e-01
-1.720954030752182007e-01 -3.066237568855285645e-01
4.893539845943450928e-01 -3.067151606082916260e-01
-1.317862272262573242e-01 1.590556651353836060e-01
-6.916389465332031250e-01 1.762773990631103516e-01
1.236723780632019043e+00 -5.780688300728797913e-02
-7.608006894588470459e-02 -4.173206984996795654e-01
6.199914216995239258e-01 -7.330664992332458496e-02
-2.704249858856201172e+00 3.330031871795654297e+00
6.039527654647827148e-01 1.330341339111328125e+00
-3.148075342178344727e-01 -1.527813225984573364e-01
-1.844614148139953613e-01 -1.534860730171203613e-01
3.963034451007843018e-01 2.650608494877815247e-02
-1.339548528194427490e-01 8.665389418601989746e-01
-8.639140129089355469e-01 8.017007261514663696e-02
9.914212226867675781e-01 8.915269747376441956e-03
-6.441756337881088257e-02 -2.415708154439926147e-01
6.741653680801391602e-01 1.435413360595703125e-01
9.672578573226928711e-01 -1.043368801474571228e-01
-8.079807758331298828e-01 7.141517102718353271e-02
4.860013425350189209e-01 -6.170767173171043396e-02
1.036617040634155273e+00 -1.005613654851913452e-01
-9.920195341110229492e-01 2.012329548597335815e-02
-3.521546721458435059e-01 -6.496623158454895020e-02
-1.539444923400878906e-01 -3.013665080070495605e-01
5.501779317855834961e-01 5.665415525436401367e-02
5.739029496908187866e-02 -1.684397906064987183e-01
1.232898235321044922e+00 -2.213391810655593872e-01
-8.410226553678512573e-02 -3.453839719295501709e-01
-6.017022132873535156e-01 1.727654486894607544e-01
6.988254785537719727e-01 -1.092169433832168579e-01
-3.437824919819831848e-02 -2.890948951244354248e-01
-1.714738160371780396e-01 -2.422059029340744019e-01
-3.675399720668792725e-01 -1.880281120538711548e-01
-3.568978905677795410e-01 -2.798977792263031006e-01
-2.209085598587989807e-02 -4.815103709697723389e-01
4.685207307338714600e-01 -1.968339830636978149e-01
-8.658969402313232422e-02 -2.887665033340454102e-01
-2.175473868846893311e-01 -3.874848484992980957e-01
-8.396569490432739258e-01 1.593820899724960327e-01
-3.095232844352722168e-01 1.221941336989402771e-01
-2.180090427398681641e+00 1.923132777214050293e+00
-4.336277544498443604e-01 -3.498544394969940186e-01
-2.700329065322875977e+00 2.850306272506713867e+00
6.421573162078857422e-01 1.019054770469665527e+00
6.707756519317626953e-01 1.473988652229309082e+00
-4.122147858142852783e-01 -3.168953359127044678e-01
8.587459325790405273e-01 -3.442986607551574707e-01
-1.077426910400390625e+00 -1.019199267029762268e-01
-6.306340545415878296e-02 -4.803486466407775879e-01
-3.856409192085266113e-01 -3.144612014293670654e-01
7.032425403594970703e-01 1.014584064483642578e+00
-2.952235937118530273e+00 3.419723272323608398e+00
-1.310854911804199219e+00 -2.007162570953369141e-01
-1.002252474427223206e-01 2.109433263540267944e-01
-5.697127580642700195e-01 -3.318449854850769043e-01
6.345472335815429688e-01 -3.064004182815551758e-01
9.751582145690917969e-01 -2.693602815270423889e-02
-2.885506153106689453e-01 -9.652644395828247070e-02
-1.638866811990737915e-01 -1.514725983142852783e-01
7.372012138366699219e-01 -4.464902728796005249e-02
-3.239856958389282227e-01 -3.820032179355621338e-01
1.387288093566894531e+00 -3.437979221343994141e-01
5.897383689880371094e-01 1.005925059318542480e+00
-2.203848361968994141e-01 -5.269518494606018066e-01
-2.110071927309036255e-01 -3.099713027477264404e-01
-5.298288911581039429e-02 -3.046338558197021484e-01
4.800227582454681396e-01 1.084642887115478516e+00
6.873630285263061523e-01 -6.536392867565155029e-02
-2.455313354730606079e-01 1.427794694900512695e+00
-2.425194531679153442e-01 8.032562732696533203e-01
-2.178484916687011719e+00 1.626620292663574219e+00
6.769686937332153320e-01 1.189551830291748047e+00
5.947525501251220703e-01 7.026678323745727539e-01
7.488324642181396484e-01 -1.780946552753448486e-02
-7.595334202051162720e-03 -5.194792747497558594e-01
-4.154312312602996826e-01 -3.772608637809753418e-01
-9.271272420883178711e-01 1.130879223346710205e-01
-2.823012828826904297e+00 2.980722188949584961e+00
4.500650465488433838e-01 -5.052070692181587219e-02
-1.009351462125778198e-01 1.662605762481689453e+00
-2.785682916641235352e+00 3.341601133346557617e+00
-2.907906174659729004e-01 -1.894494742155075073e-01
7.431238889694213867e-02 2.601442635059356689e-01
-2.545620203018188477e-01 -5.691009759902954102e-01
-1.225223422050476074e+00 -1.804072707891464233e-01
1.138867855072021484e+00 -1.062017679214477539e-01
-2.390916347503662109e-01 2.482266426086425781e+00
6.718677282333374023e-01 -4.527578651905059814e-01
6.318799257278442383e-01 -2.724714875221252441e-01
-1.848185956478118896e-01 -2.141602784395217896e-01
-2.721065282821655273e+00 2.165268659591674805e+00
-2.084324508905410767e-01 -2.829053997993469238e-01
6.449886560440063477e-01 1.408159017562866211e+00
5.486513376235961914e-01 -2.827537059783935547e-01
6.776176691055297852e-01 -2.262791991233825684e-01
-2.454771757125854492e+00 2.279261350631713867e+00
4.904766380786895752e-01 -1.381571739912033081e-01
7.785092592239379883e-01 -9.816044569015502930e-02
-1.893714904785156250e+00 1.389033317565917969e+00
5.754828453063964844e-01 7.890949249267578125e-01
-5.400394797325134277e-01 -2.562689781188964844e-01
-2.426476478576660156e-01 -5.381547212600708008e-01
-8.541911840438842773e-02 1.654958009719848633e+00
-9.581667184829711914e-01 -5.626528337597846985e-02
1.212332367897033691e+00 -3.358752131462097168e-01
1.664679348468780518e-01 1.073023006319999695e-01
-1.603688240051269531e+00 1.746329188346862793e+00
3.200723826885223389e-01 9.370696544647216797e-01
-5.255449414253234863e-01 -1.335793584585189819e-01
-3.140426278114318848e-01 7.666540145874023438e-01
-2.621591687202453613e-01 1.646286725997924805e+00
-7.306151390075683594e-01 -1.748676896095275879e-01
1.145008921623229980e+00 -9.557540714740753174e-02
3.531321883201599121e-02 -1.984574496746063232e-01
4.861666858196258545e-01 -2.896690368652343750e-01
-2.103474378585815430e+00 1.897832274436950684e+00
3.188337683677673340e-01 9.353314042091369629e-01
-5.178498625755310059e-01 -2.294373512268066406e-01
-2.648574113845825195e-01 -1.086595356464385986e-01
-1.872992515563964844e-01 2.573182582855224609e+00
-7.582272291183471680e-01 8.047550916671752930e-02
9.589064121246337891e-01 1.951624639332294464e-03
-3.409553319215774536e-02 8.086857944726943970e-02
6.655536890029907227e-01 3.634705208241939545e-03
5.268747806549072266e-01 -4.840353429317474365e-01
9.865145683288574219e-01 -1.235436946153640747e-01
-2.024740219116210938e+00 2.148525238037109375e+00
5.998913049697875977e-01 -1.650988608598709106e-01
-2.010168075561523438e+00 1.707091093063354492e+00
3.798667788505554199e-01 1.358162403106689453e+00
-3.725525438785552979e-01 2.025175571441650391e+00
-9.801603853702545166e-02 -1.997436583042144775e-01
-2.299385517835617065e-02 -8.846030384302139282e-02
-1.939548611640930176e+00 2.049924135208129883e+00
4.958417713642120361e-01 -5.477356724441051483e-03
-2.057141512632369995e-01 3.550360798835754395e-01
-6.903229951858520508e-01 -3.159816861152648926e-01
7.402920722961425781e-01 1.657725721597671509e-01
1.819644123315811157e-02 -3.828499093651771545e-02
4.117254912853240967e-01 4.019951075315475464e-02
-5.708210468292236328e-01 3.209470808506011963e-01
5.808277130126953125e-01 1.707120180130004883e+00
-1.374555349349975586e+00 1.605372309684753418e+00
4.851689636707305908e-01 4.486602917313575745e-02
5.031861066818237305e-01 -2.584906518459320068e-01
1.818860769271850586e-01 -1.494221389293670654e-01
-3.881299197673797607e-01 -7.691445350646972656e-01
-2.494626283645629883e+00 2.791312932968139648e+00
-3.540213704109191895e-01 2.695912599563598633e+00
-2.607926368713378906e+00 2.700699806213378906e+00
6.026633977890014648e-01 1.667835116386413574e+00
-8.769034147262573242e-01 1.649265289306640625e-01
6.731814146041870117e-01 -1.105431690812110901e-01
-1.586313098669052124e-01 -1.595036983489990234e-01
-7.645851373672485352e-01 -4.089737832546234131e-01
5.629056692123413086e-01 -2.225249707698822021e-01
6.001039743423461914e-01 1.344641327857971191e+00
-7.764964103698730469e-01 1.219010651111602783e-01
-2.198727607727050781e+00 2.100909948348999023e+00
4.852074682712554932e-01 8.769522905349731445e-01
3.901511728763580322e-01 1.060221195220947266e+00
1.574619263410568237e-01 3.478712961077690125e-02
7.098823785781860352e-01 1.408288776874542236e-01
8.175970315933227539e-01 2.415100857615470886e-02
-9.390202760696411133e-01 1.329981833696365356e-01
-2.682814002037048340e-01 -2.753685116767883301e-01
-7.981306314468383789e-01 1.769026070833206177e-01
-1.816354155540466309e+00 1.881942510604858398e+00
8.551983833312988281e-01 5.710535123944282532e-02
-4.275480210781097412e-01 -1.589916795492172241e-01
3.868032991886138916e-01 -2.092813998460769653e-01
3.780861198902130127e-01 1.332829594612121582e+00
7.840025424957275391e-01 1.079484224319458008e-01
-1.549874305725097656e+00 1.464298486709594727e+00
-9.610497951507568359e-01 3.060926795005798340e-01
6.675999164581298828e-01 9.888205677270889282e-02
